target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
BACE1,primary,1,gmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5175723346890294,2VKM,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,2,120,24,105,pr_auc,0.09375151921546465,-0.009154095086912839,-0.15307630977244502,0.13476811959861934,-0.20847031493875415,0.039438015434053696,-0.08985944331888596,0.06690104290345053,0.11138792294274209,-0.23211348203410148,-0.2951643611758346,0.15122326975717287,0.38891588039129926,0.4463876309330075,greedy,2IQG+2QMF,0.5401391501484721,2P8H+2QMG,0.6581130763495554,0.4463876309330075,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5401391501484721,2P8H+2QMG,0.40818187068546913,0.3567257064503233,0.7708333333333334,2.5,0.8333333333333333,2.0833333333333335
BACE1,primary,1,gmean,2,120,24,105,pr_auc,0.09375151921546465,-0.009154095086912839,-0.15307630977244502,0.13476811959861934,-0.20847031493875415,0.039438015434053696,-0.08985944331888596,0.06690104290345053,0.11138792294274209,-0.23211348203410148,-0.2951643611758346,0.15122326975717287,0.38891588039129926,0.4463876309330075,greedy,2IQG+2QMF,0.5401391501484721,2P8H+2QMG,0.6581130763495554,0.4463876309330075,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4463876309330075,2IQG+2QMF,0.4463876309330075,0.5898330263223243,0.7243923611111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,2,120,24,105,pr_auc,0.09375151921546465,-0.009154095086912839,-0.15307630977244502,0.13476811959861934,-0.20847031493875415,0.039438015434053696,-0.08985944331888596,0.06690104290345053,0.11138792294274209,-0.23211348203410148,-0.2951643611758346,0.15122326975717287,0.38891588039129926,0.4463876309330075,greedy,2IQG+2QMF,0.5401391501484721,2P8H+2QMG,0.6581130763495554,0.4463876309330075,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4463876309330075,2IQG+2QMF,0.4463876309330075,0.5898330263223243,0.7243923611111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,2,120,24,105,pr_auc,0.09375151921546465,-0.009154095086912839,-0.15307630977244502,0.13476811959861934,-0.20847031493875415,0.039438015434053696,-0.08985944331888596,0.06690104290345053,0.11138792294274209,-0.23211348203410148,-0.2951643611758346,0.15122326975717287,0.38891588039129926,0.4463876309330075,greedy,2IQG+2QMF,0.5401391501484721,2P8H+2QMG,0.6581130763495554,0.4463876309330075,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,2,120,24,105,pr_auc,0.09375151921546465,-0.009154095086912839,-0.15307630977244502,0.13476811959861934,-0.20847031493875415,0.039438015434053696,-0.08985944331888596,0.06690104290345053,0.11138792294274209,-0.23211348203410148,-0.2951643611758346,0.15122326975717287,0.38891588039129926,0.4463876309330075,greedy,2IQG+2QMF,0.5401391501484721,2P8H+2QMG,0.6581130763495554,0.4463876309330075,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4463876309330075,2IQG+2QMF,0.4463876309330075,0.5898330263223243,0.7243923611111112,2.5,3.333333333333333,2.9166666666666665
