target_id,role,phi,k,n_folds,h_nested,h_lower95,noise_floor,ratio,h_raw,h_perm,go_folds,verdict
BACE1,primary,gmean,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,gmean,2,5,-0.05983614123116234,-0.18440778305599587,0.03656437165534791,-1.636460262333284,0.05494922722382728,-0.3288714091223913,0,NO-GO
BACE1,primary,gmean,3,5,-0.03754939463090444,-0.1450103843967125,0.039843863409647004,-0.942413496523858,0.051502627613374284,-0.3299573336908671,0,NO-GO
BACE1,primary,gmean,4,5,-0.045106744759492216,-0.16149078046534845,0.037414900141264404,-1.2055823906835603,0.05699571022845932,,0,NO-GO
BACE1,primary,gmean,5,5,-0.048246759422050506,-0.16772654004776105,0.042164177079187515,-1.1442594819635503,0.04837396203477249,,0,NO-GO
BACE1,primary,gmean,6,5,-0.037521405727904036,-0.15474647842457637,0.04148799885349908,-0.9043917943692166,0.04715061715511296,,0,NO-GO
BACE1,primary,hmean,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,hmean,2,5,-0.07387995537605554,-0.20094472824684578,0.03727205549336321,-1.9821808697728212,0.05392478104000582,-0.3281324446543101,0,NO-GO
BACE1,primary,hmean,3,5,-0.03165447793444525,-0.15688756486955155,0.040242703955993366,-0.7865892403517516,0.06785356775266668,-0.310163445333507,0,NO-GO
BACE1,primary,hmean,4,5,-0.03227289874325522,-0.15118398073901856,0.03816633995113762,-0.8455853714181799,0.06603596523109304,,0,NO-GO
BACE1,primary,hmean,5,5,-0.0336667942528794,-0.1576228454804424,0.040927839256431744,-0.8225890949664223,0.05197132188633442,,0,NO-GO
BACE1,primary,hmean,6,5,-0.03878747479715819,-0.14399980788382485,0.04070962395023857,-0.9527839128302948,0.04762887490793949,,0,NO-GO
BACE1,primary,max,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,max,2,5,-0.055634374793478505,-0.14771459800422487,0.033381547873293366,-1.6666205834627679,0.0409053704204949,-0.352577363019257,0,NO-GO
BACE1,primary,max,3,5,-0.020286961502878932,-0.15445659178316667,0.04109269166634816,-0.49368782331414995,0.062332724090847,-0.3413697652322494,0,NO-GO
BACE1,primary,max,4,5,0.004896039663033341,-0.1326552047740442,0.044768352172584895,0.1093638569532064,0.07363387203789376,,0,NO-GO
BACE1,primary,max,5,5,-0.015594888798191469,-0.1637805997217398,0.04912688870076131,-0.3174410024860744,0.06670325753031177,,0,NO-GO
BACE1,primary,max,6,5,-0.027606199415248056,-0.17430619536941044,0.06020424102097723,-0.4585424373281129,0.04841991725845585,,0,NO-GO
BACE1,primary,mean,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,mean,2,5,-0.0665639724480376,-0.17722811657966836,0.03796572317716018,-1.753264968440845,0.06328973842111935,-0.3177377007120993,0,NO-GO
BACE1,primary,mean,3,5,-0.0627702744742017,-0.18455929804428975,0.040726373940783475,-1.5412684312497418,0.052251865238132064,-0.32979062470978965,0,NO-GO
BACE1,primary,mean,4,5,-0.05162102051915749,-0.1738939243085044,0.039403750846109815,-1.310053469801945,0.05757112754918755,,0,NO-GO
BACE1,primary,mean,5,5,-0.025500512439930963,-0.13646888618410938,0.03722606513674291,-0.6850176709856294,0.05077736638253337,,0,NO-GO
BACE1,primary,mean,6,5,-0.03436062569546257,-0.14136777690902752,0.042957562802929915,-0.7998737231228352,0.04516386796159146,,0,NO-GO
BACE1,primary,min,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,min,2,5,-0.07151808580584743,-0.18627082419957447,0.02608698575823688,-2.741523550043179,0.028247029790579293,-0.3513462343385684,0,NO-GO
